student code,exam code
RANDOM_SP_06_SYNTHETIC_STU00001,RANDOM_SP_06_SYNTHETIC_0001
RANDOM_SP_06_SYNTHETIC_STU00001,RANDOM_SP_06_SYNTHETIC_0024
RANDOM_SP_06_SYNTHETIC_STU00002,RANDOM_SP_06_SYNTHETIC_0002
RANDOM_SP_06_SYNTHETIC_STU00002,RANDOM_SP_06_SYNTHETIC_0072
RANDOM_SP_06_SYNTHETIC_STU00003,RANDOM_SP_06_SYNTHETIC_0003
RANDOM_SP_06_SYNTHETIC_STU00003,RANDOM_SP_06_SYNTHETIC_0028
RANDOM_SP_06_SYNTHETIC_STU00004,RANDOM_SP_06_SYNTHETIC_0004
RANDOM_SP_06_SYNTHETIC_STU00004,RANDOM_SP_06_SYNTHETIC_0059
RANDOM_SP_06_SYNTHETIC_STU00005,RANDOM_SP_06_SYNTHETIC_0005
RANDOM_SP_06_SYNTHETIC_STU00005,RANDOM_SP_06_SYNTHETIC_0024
RANDOM_SP_06_SYNTHETIC_STU00005,RANDOM_SP_06_SYNTHETIC_0044
RANDOM_SP_06_SYNTHETIC_STU00006,RANDOM_SP_06_SYNTHETIC_0006
RANDOM_SP_06_SYNTHETIC_STU00006,RANDOM_SP_06_SYNTHETIC_0045
RANDOM_SP_06_SYNTHETIC_STU00006,RANDOM_SP_06_SYNTHETIC_0072
RANDOM_SP_06_SYNTHETIC_STU00007,RANDOM_SP_06_SYNTHETIC_0007
RANDOM_SP_06_SYNTHETIC_STU00007,RANDOM_SP_06_SYNTHETIC_0016
RANDOM_SP_06_SYNTHETIC_STU00007,RANDOM_SP_06_SYNTHETIC_0038
RANDOM_SP_06_SYNTHETIC_STU00007,RANDOM_SP_06_SYNTHETIC_0073
RANDOM_SP_06_SYNTHETIC_STU00008,RANDOM_SP_06_SYNTHETIC_0008
RANDOM_SP_06_SYNTHETIC_STU00009,RANDOM_SP_06_SYNTHETIC_0009
RANDOM_SP_06_SYNTHETIC_STU00009,RANDOM_SP_06_SYNTHETIC_0045
RANDOM_SP_06_SYNTHETIC_STU00010,RANDOM_SP_06_SYNTHETIC_0006
