exam code,exam name,duration in minutes
TORONTO_CAR91_0001,Toronto CAR91 Course 0001,120
TORONTO_CAR91_0002,Toronto CAR91 Course 0002,120
TORONTO_CAR91_0003,Toronto CAR91 Course 0003,120
TORONTO_CAR91_0004,Toronto CAR91 Course 0004,120
TORONTO_CAR91_0005,Toronto CAR91 Course 0005,120
TORONTO_CAR91_0006,Toronto CAR91 Course 0006,120
TORONTO_CAR91_0007,Toronto CAR91 Course 0007,120
TORONTO_CAR91_0008,Toronto CAR91 Course 0008,120
TORONTO_CAR91_0009,Toronto CAR91 Course 0009,120
TORONTO_CAR91_0010,Toronto CAR91 Course 0010,120
TORONTO_CAR91_0011,Toronto CAR91 Course 0011,120
TORONTO_CAR91_0012,Toronto CAR91 Course 0012,120
TORONTO_CAR91_0013,Toronto CAR91 Course 0013,120
TORONTO_CAR91_0014,Toronto CAR91 Course 0014,120
TORONTO_CAR91_0015,Toronto CAR91 Course 0015,120
TORONTO_CAR91_0016,Toronto CAR91 Course 0016,120
TORONTO_CAR91_0017,Toronto CAR91 Course 0017,120
TORONTO_CAR91_0018,Toronto CAR91 Course 0018,120
TORONTO_CAR91_0019,Toronto CAR91 Course 0019,120
TORONTO_CAR91_0020,Toronto CAR91 Course 0020,120
TORONTO_CAR91_0021,Toronto CAR91 Course 0021,120
TORONTO_CAR91_0022,Toronto CAR91 Course 0022,120
TORONTO_CAR91_0023,Toronto CAR91 Course 0023,120
TORONTO_CAR91_0024,Toronto CAR91 Course 0024,120
TORONTO_CAR91_0025,Toronto CAR91 Course 0025,120
TORONTO_CAR91_0026,Toronto CAR91 Course 0026,120
TORONTO_CAR91_0027,Toronto CAR91 Course 0027,120
TORONTO_CAR91_0028,Toronto CAR91 Course 0028,120
TORONTO_CAR91_0029,Toronto CAR91 Course 0029,120
TORONTO_CAR91_0030,Toronto CAR91 Course 0030,120
TORONTO_CAR91_0031,Toronto CAR91 Course 0031,120
TORONTO_CAR91_0032,Toronto CAR91 Course 0032,120
TORONTO_CAR91_0033,Toronto CAR91 Course 0033,120
TORONTO_CAR91_0034,Toronto CAR91 Course 0034,120
TORONTO_CAR91_0035,Toronto CAR91 Course 0035,120
TORONTO_CAR91_0036,Toronto CAR91 Course 0036,120
TORONTO_CAR91_0037,Toronto CAR91 Course 0037,120
TORONTO_CAR91_0038,Toronto CAR91 Course 0038,120
TORONTO_CAR91_0039,Toronto CAR91 Course 0039,120
TORONTO_CAR91_0040,Toronto CAR91 Course 0040,120
TORONTO_CAR91_0041,Toronto CAR91 Course 0041,120
TORONTO_CAR91_0042,Toronto CAR91 Course 0042,120
TORONTO_CAR91_0043,Toronto CAR91 Course 0043,120
TORONTO_CAR91_0044,Toronto CAR91 Course 0044,120
TORONTO_CAR91_0045,Toronto CAR91 Course 0045,120
TORONTO_CAR91_0046,Toronto CAR91 Course 0046,120
TORONTO_CAR91_0047,Toronto CAR91 Course 0047,120
TORONTO_CAR91_0048,Toronto CAR91 Course 0048,120
TORONTO_CAR91_0049,Toronto CAR91 Course 0049,120
TORONTO_CAR91_0050,Toronto CAR91 Course 0050,120
TORONTO_CAR91_0051,Toronto CAR91 Course 0051,120
TORONTO_CAR91_0052,Toronto CAR91 Course 0052,120
TORONTO_CAR91_0053,Toronto CAR91 Course 0053,120
TORONTO_CAR91_0054,Toronto CAR91 Course 0054,120
TORONTO_CAR91_0055,Toronto CAR91 Course 0055,120
TORONTO_CAR91_0056,Toronto CAR91 Course 0056,120
TORONTO_CAR91_0057,Toronto CAR91 Course 0057,120
TORONTO_CAR91_0058,Toronto CAR91 Course 0058,120
TORONTO_CAR91_0059,Toronto CAR91 Course 0059,120
TORONTO_CAR91_0060,Toronto CAR91 Course 0060,120
TORONTO_CAR91_0061,Toronto CAR91 Course 0061,120
TORONTO_CAR91_0062,Toronto CAR91 Course 0062,120
TORONTO_CAR91_0063,Toronto CAR91 Course 0063,120
TORONTO_CAR91_0064,Toronto CAR91 Course 0064,120
TORONTO_CAR91_0065,Toronto CAR91 Course 0065,120
TORONTO_CAR91_0066,Toronto CAR91 Course 0066,120
TORONTO_CAR91_0067,Toronto CAR91 Course 0067,120
TORONTO_CAR91_0068,Toronto CAR91 Course 0068,120
TORONTO_CAR91_0069,Toronto CAR91 Course 0069,120
TORONTO_CAR91_0070,Toronto CAR91 Course 0070,120
TORONTO_CAR91_0071,Toronto CAR91 Course 0071,120
TORONTO_CAR91_0072,Toronto CAR91 Course 0072,120
TORONTO_CAR91_0073,Toronto CAR91 Course 0073,120
TORONTO_CAR91_0074,Toronto CAR91 Course 0074,120
TORONTO_CAR91_0075,Toronto CAR91 Course 0075,120
TORONTO_CAR91_0076,Toronto CAR91 Course 0076,120
TORONTO_CAR91_0077,Toronto CAR91 Course 0077,120
TORONTO_CAR91_0078,Toronto CAR91 Course 0078,120
TORONTO_CAR91_0079,Toronto CAR91 Course 0079,120
TORONTO_CAR91_0080,Toronto CAR91 Course 0080,120
TORONTO_CAR91_0081,Toronto CAR91 Course 0081,120
TORONTO_CAR91_0082,Toronto CAR91 Course 0082,120
TORONTO_CAR91_0083,Toronto CAR91 Course 0083,120
TORONTO_CAR91_0084,Toronto CAR91 Course 0084,120
TORONTO_CAR91_0085,Toronto CAR91 Course 0085,120
TORONTO_CAR91_0086,Toronto CAR91 Course 0086,120
TORONTO_CAR91_0087,Toronto CAR91 Course 0087,120
TORONTO_CAR91_0088,Toronto CAR91 Course 0088,120
TORONTO_CAR91_0089,Toronto CAR91 Course 0089,120
TORONTO_CAR91_0090,Toronto CAR91 Course 0090,120
TORONTO_CAR91_0091,Toronto CAR91 Course 0091,120
TORONTO_CAR91_0092,Toronto CAR91 Course 0092,120
TORONTO_CAR91_0093,Toronto CAR91 Course 0093,120
TORONTO_CAR91_0094,Toronto CAR91 Course 0094,120
TORONTO_CAR91_0095,Toronto CAR91 Course 0095,120
TORONTO_CAR91_0096,Toronto CAR91 Course 0096,120
TORONTO_CAR91_0097,Toronto CAR91 Course 0097,120
TORONTO_CAR91_0098,Toronto CAR91 Course 0098,120
TORONTO_CAR91_0099,Toronto CAR91 Course 0099,120
TORONTO_CAR91_0100,Toronto CAR91 Course 0100,120
TORONTO_CAR91_0101,Toronto CAR91 Course 0101,120
TORONTO_CAR91_0102,Toronto CAR91 Course 0102,120
TORONTO_CAR91_0103,Toronto CAR91 Course 0103,120
TORONTO_CAR91_0104,Toronto CAR91 Course 0104,120
TORONTO_CAR91_0105,Toronto CAR91 Course 0105,120
TORONTO_CAR91_0106,Toronto CAR91 Course 0106,120
TORONTO_CAR91_0107,Toronto CAR91 Course 0107,120
TORONTO_CAR91_0108,Toronto CAR91 Course 0108,120
TORONTO_CAR91_0109,Toronto CAR91 Course 0109,120
TORONTO_CAR91_0110,Toronto CAR91 Course 0110,120
TORONTO_CAR91_0111,Toronto CAR91 Course 0111,120
TORONTO_CAR91_0112,Toronto CAR91 Course 0112,120
TORONTO_CAR91_0113,Toronto CAR91 Course 0113,120
TORONTO_CAR91_0114,Toronto CAR91 Course 0114,120
TORONTO_CAR91_0115,Toronto CAR91 Course 0115,120
TORONTO_CAR91_0116,Toronto CAR91 Course 0116,120
TORONTO_CAR91_0117,Toronto CAR91 Course 0117,120
TORONTO_CAR91_0118,Toronto CAR91 Course 0118,120
TORONTO_CAR91_0119,Toronto CAR91 Course 0119,120
TORONTO_CAR91_0120,Toronto CAR91 Course 0120,120
TORONTO_CAR91_0121,Toronto CAR91 Course 0121,120
TORONTO_CAR91_0122,Toronto CAR91 Course 0122,120
TORONTO_CAR91_0123,Toronto CAR91 Course 0123,120
TORONTO_CAR91_0124,Toronto CAR91 Course 0124,120
