student code,exam code
RANDOM_LP_36_SYNTHETIC_STU00001,RANDOM_LP_36_SYNTHETIC_0001
RANDOM_LP_36_SYNTHETIC_STU00001,RANDOM_LP_36_SYNTHETIC_0155
RANDOM_LP_36_SYNTHETIC_STU00001,RANDOM_LP_36_SYNTHETIC_0234
RANDOM_LP_36_SYNTHETIC_STU00001,RANDOM_LP_36_SYNTHETIC_0271
RANDOM_LP_36_SYNTHETIC_STU00001,RANDOM_LP_36_SYNTHETIC_0518
RANDOM_LP_36_SYNTHETIC_STU00002,RANDOM_LP_36_SYNTHETIC_0002
RANDOM_LP_36_SYNTHETIC_STU00002,RANDOM_LP_36_SYNTHETIC_0053
RANDOM_LP_36_SYNTHETIC_STU00002,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU00002,RANDOM_LP_36_SYNTHETIC_0371
RANDOM_LP_36_SYNTHETIC_STU00003,RANDOM_LP_36_SYNTHETIC_0003
RANDOM_LP_36_SYNTHETIC_STU00003,RANDOM_LP_36_SYNTHETIC_0044
RANDOM_LP_36_SYNTHETIC_STU00003,RANDOM_LP_36_SYNTHETIC_0431
RANDOM_LP_36_SYNTHETIC_STU00004,RANDOM_LP_36_SYNTHETIC_0004
RANDOM_LP_36_SYNTHETIC_STU00004,RANDOM_LP_36_SYNTHETIC_0065
RANDOM_LP_36_SYNTHETIC_STU00004,RANDOM_LP_36_SYNTHETIC_0198
RANDOM_LP_36_SYNTHETIC_STU00004,RANDOM_LP_36_SYNTHETIC_0225
RANDOM_LP_36_SYNTHETIC_STU00005,RANDOM_LP_36_SYNTHETIC_0005
RANDOM_LP_36_SYNTHETIC_STU00005,RANDOM_LP_36_SYNTHETIC_0053
RANDOM_LP_36_SYNTHETIC_STU00005,RANDOM_LP_36_SYNTHETIC_0070
RANDOM_LP_36_SYNTHETIC_STU00006,RANDOM_LP_36_SYNTHETIC_0006
RANDOM_LP_36_SYNTHETIC_STU00006,RANDOM_LP_36_SYNTHETIC_0108
RANDOM_LP_36_SYNTHETIC_STU00006,RANDOM_LP_36_SYNTHETIC_0140
RANDOM_LP_36_SYNTHETIC_STU00006,RANDOM_LP_36_SYNTHETIC_0274
RANDOM_LP_36_SYNTHETIC_STU00007,RANDOM_LP_36_SYNTHETIC_0007
RANDOM_LP_36_SYNTHETIC_STU00007,RANDOM_LP_36_SYNTHETIC_0304
RANDOM_LP_36_SYNTHETIC_STU00008,RANDOM_LP_36_SYNTHETIC_0008
RANDOM_LP_36_SYNTHETIC_STU00008,RANDOM_LP_36_SYNTHETIC_0504
RANDOM_LP_36_SYNTHETIC_STU00009,RANDOM_LP_36_SYNTHETIC_0009
RANDOM_LP_36_SYNTHETIC_STU00009,RANDOM_LP_36_SYNTHETIC_0409
RANDOM_LP_36_SYNTHETIC_STU00010,RANDOM_LP_36_SYNTHETIC_0010
RANDOM_LP_36_SYNTHETIC_STU00010,RANDOM_LP_36_SYNTHETIC_0101
RANDOM_LP_36_SYNTHETIC_STU00010,RANDOM_LP_36_SYNTHETIC_0529
RANDOM_LP_36_SYNTHETIC_STU00011,RANDOM_LP_36_SYNTHETIC_0011
RANDOM_LP_36_SYNTHETIC_STU00011,RANDOM_LP_36_SYNTHETIC_0303
RANDOM_LP_36_SYNTHETIC_STU00011,RANDOM_LP_36_SYNTHETIC_0320
RANDOM_LP_36_SYNTHETIC_STU00011,RANDOM_LP_36_SYNTHETIC_0322
RANDOM_LP_36_SYNTHETIC_STU00011,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU00011,RANDOM_LP_36_SYNTHETIC_0441
RANDOM_LP_36_SYNTHETIC_STU00011,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU00012,RANDOM_LP_36_SYNTHETIC_0012
RANDOM_LP_36_SYNTHETIC_STU00012,RANDOM_LP_36_SYNTHETIC_0135
RANDOM_LP_36_SYNTHETIC_STU00012,RANDOM_LP_36_SYNTHETIC_0399
RANDOM_LP_36_SYNTHETIC_STU00012,RANDOM_LP_36_SYNTHETIC_0432
RANDOM_LP_36_SYNTHETIC_STU00012,RANDOM_LP_36_SYNTHETIC_0435
RANDOM_LP_36_SYNTHETIC_STU00013,RANDOM_LP_36_SYNTHETIC_0013
RANDOM_LP_36_SYNTHETIC_STU00013,RANDOM_LP_36_SYNTHETIC_0454
RANDOM_LP_36_SYNTHETIC_STU00014,RANDOM_LP_36_SYNTHETIC_0014
RANDOM_LP_36_SYNTHETIC_STU00014,RANDOM_LP_36_SYNTHETIC_0206
RANDOM_LP_36_SYNTHETIC_STU00014,RANDOM_LP_36_SYNTHETIC_0258
RANDOM_LP_36_SYNTHETIC_STU00014,RANDOM_LP_36_SYNTHETIC_0399
RANDOM_LP_36_SYNTHETIC_STU00015,RANDOM_LP_36_SYNTHETIC_0015
RANDOM_LP_36_SYNTHETIC_STU00015,RANDOM_LP_36_SYNTHETIC_0329
RANDOM_LP_36_SYNTHETIC_STU00015,RANDOM_LP_36_SYNTHETIC_0463
RANDOM_LP_36_SYNTHETIC_STU00015,RANDOM_LP_36_SYNTHETIC_0490
RANDOM_LP_36_SYNTHETIC_STU00015,RANDOM_LP_36_SYNTHETIC_0512
RANDOM_LP_36_SYNTHETIC_STU00016,RANDOM_LP_36_SYNTHETIC_0016
RANDOM_LP_36_SYNTHETIC_STU00016,RANDOM_LP_36_SYNTHETIC_0381
RANDOM_LP_36_SYNTHETIC_STU00016,RANDOM_LP_36_SYNTHETIC_0440
RANDOM_LP_36_SYNTHETIC_STU00017,RANDOM_LP_36_SYNTHETIC_0017
RANDOM_LP_36_SYNTHETIC_STU00017,RANDOM_LP_36_SYNTHETIC_0018
RANDOM_LP_36_SYNTHETIC_STU00017,RANDOM_LP_36_SYNTHETIC_0080
RANDOM_LP_36_SYNTHETIC_STU00018,RANDOM_LP_36_SYNTHETIC_0018
RANDOM_LP_36_SYNTHETIC_STU00018,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU00018,RANDOM_LP_36_SYNTHETIC_0518
RANDOM_LP_36_SYNTHETIC_STU00019,RANDOM_LP_36_SYNTHETIC_0019
RANDOM_LP_36_SYNTHETIC_STU00019,RANDOM_LP_36_SYNTHETIC_0065
RANDOM_LP_36_SYNTHETIC_STU00019,RANDOM_LP_36_SYNTHETIC_0327
RANDOM_LP_36_SYNTHETIC_STU00020,RANDOM_LP_36_SYNTHETIC_0020
RANDOM_LP_36_SYNTHETIC_STU00020,RANDOM_LP_36_SYNTHETIC_0209
RANDOM_LP_36_SYNTHETIC_STU00020,RANDOM_LP_36_SYNTHETIC_0259
RANDOM_LP_36_SYNTHETIC_STU00020,RANDOM_LP_36_SYNTHETIC_0418
RANDOM_LP_36_SYNTHETIC_STU00020,RANDOM_LP_36_SYNTHETIC_0429
RANDOM_LP_36_SYNTHETIC_STU00021,RANDOM_LP_36_SYNTHETIC_0021
RANDOM_LP_36_SYNTHETIC_STU00021,RANDOM_LP_36_SYNTHETIC_0512
RANDOM_LP_36_SYNTHETIC_STU00022,RANDOM_LP_36_SYNTHETIC_0022
RANDOM_LP_36_SYNTHETIC_STU00022,RANDOM_LP_36_SYNTHETIC_0342
RANDOM_LP_36_SYNTHETIC_STU00022,RANDOM_LP_36_SYNTHETIC_0400
RANDOM_LP_36_SYNTHETIC_STU00023,RANDOM_LP_36_SYNTHETIC_0023
RANDOM_LP_36_SYNTHETIC_STU00023,RANDOM_LP_36_SYNTHETIC_0225
RANDOM_LP_36_SYNTHETIC_STU00023,RANDOM_LP_36_SYNTHETIC_0368
RANDOM_LP_36_SYNTHETIC_STU00023,RANDOM_LP_36_SYNTHETIC_0548
RANDOM_LP_36_SYNTHETIC_STU00024,RANDOM_LP_36_SYNTHETIC_0024
RANDOM_LP_36_SYNTHETIC_STU00024,RANDOM_LP_36_SYNTHETIC_0390
RANDOM_LP_36_SYNTHETIC_STU00025,RANDOM_LP_36_SYNTHETIC_0025
RANDOM_LP_36_SYNTHETIC_STU00025,RANDOM_LP_36_SYNTHETIC_0164
RANDOM_LP_36_SYNTHETIC_STU00025,RANDOM_LP_36_SYNTHETIC_0210
RANDOM_LP_36_SYNTHETIC_STU00025,RANDOM_LP_36_SYNTHETIC_0457
RANDOM_LP_36_SYNTHETIC_STU00026,RANDOM_LP_36_SYNTHETIC_0026
RANDOM_LP_36_SYNTHETIC_STU00026,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU00026,RANDOM_LP_36_SYNTHETIC_0406
RANDOM_LP_36_SYNTHETIC_STU00027,RANDOM_LP_36_SYNTHETIC_0027
RANDOM_LP_36_SYNTHETIC_STU00027,RANDOM_LP_36_SYNTHETIC_0233
RANDOM_LP_36_SYNTHETIC_STU00027,RANDOM_LP_36_SYNTHETIC_0258
RANDOM_LP_36_SYNTHETIC_STU00027,RANDOM_LP_36_SYNTHETIC_0286
RANDOM_LP_36_SYNTHETIC_STU00027,RANDOM_LP_36_SYNTHETIC_0480
RANDOM_LP_36_SYNTHETIC_STU00028,RANDOM_LP_36_SYNTHETIC_0028
RANDOM_LP_36_SYNTHETIC_STU00028,RANDOM_LP_36_SYNTHETIC_0137
RANDOM_LP_36_SYNTHETIC_STU00028,RANDOM_LP_36_SYNTHETIC_0211
